Sample,Time 
1,59200
2,24300
3,24200
4,23900
5,24000
6,23800
7,24000
8,23700
9,23800
10,23900
11,24000
12,24000
13,23900
14,24200
15,23800
16,23800
17,24000
18,23900
19,23900
20,23800
21,23700
22,23800
23,24200
24,23900
25,23900
26,23900
27,23900
28,23800
29,44000
30,24200
31,24300
32,24600
33,24500
34,38800
35,23900
36,23900
37,23900
38,43800
39,24400
40,24300
41,24500
42,23900
43,23900
44,23800
45,23700
46,23900
47,23800
48,23700
49,23800
50,23700
51,23900
52,23900
53,39200
54,24400
55,24500
56,24400
57,24400
58,24400
59,24500
60,24500
61,24300
62,24200
63,24400
64,24400
65,24300
66,24500
67,24600
68,24500
69,24400
70,24200
71,24400
72,24600
73,44600
74,25200
75,25100
76,25700
77,25300
78,46800
79,26400
80,25400
81,25000
82,25100
83,25500
84,25400
85,25500
86,24900
87,25400
88,25000
89,25100
90,25300
91,25600
92,25000
93,25300
94,25200
95,25400
96,48600
97,26300
98,43700
99,25100
100,25300
101,26600
102,39900
103,25700
104,25600
105,25100
106,25000
107,25100
108,25200
109,25100
110,25400
111,25500
112,25600
113,25200
114,25700
115,25400
116,25600
117,25400
118,25300
119,25500
120,25200
121,24900
122,25700
123,25500
124,48300
125,40900
126,25200
127,24800
128,24900
129,24900
130,24900
131,25000
132,24900
133,25100
134,25000
135,25200
136,25200
137,24900
138,25100
139,25200
140,25100
141,25800
142,25000
143,25100
144,25300
145,25000
146,24800
147,25100
148,25200
149,25600
150,25400
151,25000
152,25200
153,25200
154,25200
155,25000
156,24800
157,24900
158,25200
159,25600
160,25000
161,24900
162,25200
163,24900
164,25300
165,25300
166,24900
167,25000
168,25100
169,25100
170,25000
171,25500
172,24900
173,25500
174,25100
175,25200
176,24800
177,25000
178,24900
179,25200
180,24800
181,25200
182,25100
183,25200
184,25400
185,24800
186,25000
187,25100
188,25000
189,24900
190,25400
191,25100
192,25000
193,24800
194,24900
195,25200
196,25000
197,25000
198,25300
199,25000
200,25100
201,24800
202,25200
203,25000
204,25300
205,25200
206,24700
207,24900
208,25200
209,24900
210,24900
211,24900
212,25300
213,24900
214,24900
215,25100
216,25000
217,25000
218,24800
219,24900
220,24900
221,25000
222,24900
223,25000
224,26000
225,25000
226,24800
227,25000
228,24900
229,24800
230,25100
231,25100
232,25500
233,45200
234,26200
235,26100
236,26600
237,26500
238,26400
239,26600
240,39600
241,24800
242,24900
243,25100
244,25300
245,24800
246,24900
247,24800
248,25100
249,25100
250,24800
251,25000
252,24900
253,25200
254,24800
255,25400
256,26600
257,25700
258,25400
259,24900
260,25500
261,25200
262,49700
263,43100
264,48600
265,27300
266,27200
267,26100
268,26700
269,45500
270,26400
271,26300
272,26400
273,26300
274,26600
275,27400
276,26800
277,27000
278,26300
279,26700
280,26400
281,26600
282,25800
283,26100
284,26200
285,26500
286,26700
287,26700
288,26700
289,26100
290,26100
291,26800
292,26500
293,27100
294,26400
295,26500
296,50400
297,45100
298,26400
299,26100
300,26200
301,26500
302,26200
303,26800
304,25600
305,26200
306,25700
307,24800
308,25400
309,49900
310,44200
311,24900
312,25100
313,25000
314,25500
315,25100
316,25300
317,24800
318,24900
319,25000
320,25000
321,25300
322,25100
323,24900
324,24900
325,24700
326,25000
327,25100
328,25100
329,24900
330,24900
331,25100
332,25800
333,25700
334,25200
335,25100
336,24900
337,24800
338,25100
339,25100
340,25300
341,24900
342,25400
343,25400
344,25000
345,25700
346,25300
347,25400
348,25400
349,25300
350,25700
351,25200
352,25200
353,25400
354,26100
355,27300
356,27200
357,26600
358,41500
359,25100
360,25000
361,25100
362,26100
363,25400
364,25400
365,25000
366,25200
367,24900
368,24900
369,24900
370,25000
371,25000
372,24900
373,25100
374,25000
375,25300
376,24900
377,25200
378,24800
379,25300
380,25200
381,25200
382,46000
383,26400
384,26100
385,62500
386,32700
387,36700
388,85600
389,60100
390,37500
391,182600
392,73900
393,76700
394,53300
395,54200
396,31900
397,26200
398,26000
399,43900
400,25000
401,24900
402,24900
403,24800
404,24900
405,24800
406,25000
407,24700
408,25400
409,31100
410,33800
411,25000
412,25800
413,25300
414,25300
415,26000
416,25200
417,25100
418,25600
419,25100
420,24900
421,27700
422,24900
423,24900
424,25000
425,25000
426,27000
427,33100
428,33300
429,25000
430,24900
431,24900
432,24900
433,25300
434,25000
435,24900
436,24900
437,25000
438,24900
439,24900
440,24800
441,24800
442,25000
443,24900
444,25100
445,25100
446,25100
447,24900
448,24800
449,25200
450,25200
451,25000
452,25000
453,25100
454,24800
455,24700
456,24900
457,25000
458,25000
459,24900
460,24800
461,25000
462,25000
463,25100
464,25000
465,24900
466,24900
467,25300
468,25100
469,24900
470,24800
471,25000
472,24800
473,24800
474,24900
475,25100
476,24900
477,25000
478,25000
479,24800
480,24800
481,24800
482,25100
483,25300
484,24900
485,25100
486,25000
487,24700
488,24900
489,24900
490,25000
491,25200
492,24800
493,25000
494,24900
495,24900
496,24800
497,24900
498,24900
499,24900
500,24900
501,25000
502,24900
503,25000
504,25200
505,24800
506,24700
507,24800
508,24900
509,24800
510,25200
511,24900
512,25000
513,24900
514,25000
515,25100
516,24700
517,24900
518,25200
519,25100
520,25000
521,25000
522,25000
523,25100
524,24900
525,24800
526,24800
527,25000
528,25000
529,25100
530,24900
531,24900
532,25500
533,24900
534,25000
535,25000
536,25000
537,25100
538,24900
539,25200
540,25000
541,24900
542,24900
543,25100
544,25000
545,25100
546,24900
547,24900
548,24800
549,24900
550,24800
551,24900
552,24900
553,24800
554,25000
555,24800
556,25000
557,25100
558,25000
559,24700
560,24800
561,25000
562,24700
563,24900
564,25000
565,24800
566,25000
567,25000
568,24800
569,25000
570,24900
571,25200
572,25000
573,24900
574,24800
575,24900
576,24900
577,25000
578,24900
579,25000
580,24900
581,25200
582,24900
583,25000
584,24700
585,25100
586,24900
587,25000
588,25100
589,24900
590,25000
591,24900
592,24900
593,24900
594,24900
595,24900
596,24900
597,25100
598,24800
599,24800
600,25100
601,25100
602,24700
603,24800
604,25000
605,24800
606,45400
607,28900
608,40400
609,24900
610,25200
611,24700
612,24900
613,25000
614,25000
615,24800
616,25100
617,25100
618,25000
619,24900
620,24900
621,24900
622,25100
623,24900
624,24800
625,25100
626,25100
627,24900
628,25100
629,24800
630,24800
631,24900
632,24800
633,25000
634,25000
635,25200
636,24800
637,25000
638,25000
639,24900
640,25000
641,25700
642,24400
643,24300
644,24200
645,24300
646,24400
647,24600
648,24500
649,24200
650,24400
651,24200
652,24400
653,24300
654,24400
655,24400
656,24300
657,24500
658,24400
659,24400
660,24400
661,24400
662,24600
663,24300
664,24300
665,24600
666,24500
667,24700
668,24300
669,24500
670,24400
671,24400
672,24200
673,24400
674,47000
675,25000
676,25000
677,24800
678,25100
679,25100
680,24900
681,25000
682,24900
683,24900
684,24900
685,24900
686,25100
687,25100
688,24900
689,25300
690,24900
691,25100
692,25000
693,24900
694,25000
695,25200
696,25300
697,24900
698,25000
699,24900
700,24900
701,25100
702,24900
703,25000
704,25100
705,25800
706,25300
707,25000
708,24900
709,24900
710,25000
711,24900
712,24800
713,25000
714,24800
715,24900
716,24800
717,24900
718,25000
719,24700
720,24800
721,24900
722,25000
723,24900
724,24900
725,24900
726,24900
727,25100
728,24900
729,24900
730,25000
731,25000
732,25000
733,24900
734,24900
735,24800
736,24900
737,25000
738,25700
739,25200
740,24900
741,25000
742,24700
743,25100
744,24900
745,25000
746,25000
747,24700
748,25000
749,24900
750,24900
751,24800
752,25000
753,24800
754,24900
755,24900
756,25100
757,25000
758,25100
759,24900
760,25200
761,24800
762,24900
763,25100
764,25100
765,24900
766,25000
767,25100
768,25100
769,25100
